Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 38.10      2.53     2.53 88475367     0.00     0.00  LeonardJonesForce::compute(Particle&, Particle&)
 25.30      4.21     1.68     1001     0.00     0.01  LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&)
 21.84      5.66     1.45 87526535     0.00     0.00  std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&)
  3.61      5.90     0.24 10000000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  3.16      6.11     0.21 10000000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  2.26      6.26     0.15 10014595     0.00     0.00  LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&)
  1.51      6.36     0.10   104000     0.00     0.00  LinkedCellsContainer::applyForcesBetweenTwoCells(int, int, std::array<double, 3ul>)
  1.36      6.45     0.09 10000000     0.00     0.00  std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  1.05      6.52     0.07     4004     0.00     0.00  LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&)
  0.60      6.56     0.04 10010000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  0.30      6.58     0.02  2016351     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0]
  0.30      6.60     0.02   214024     0.00     0.00  Particle::Particle(Particle const&)
  0.30      6.62     0.02     1000     0.00     0.01  LinkedCells::step()
  0.15      6.63     0.01   672076     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&)
  0.15      6.64     0.01   224073     0.00     0.00  spdlog::default_logger_raw()
  0.00      6.64     0.00   224036     0.00     0.00  spdlog::details::backtracer::enabled() const
  0.00      6.64     0.00   224029     0.00     0.00  spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0]
  0.00      6.64     0.00   186702     0.00     0.00  Particle::~Particle()
  0.00      6.64     0.00   172298     0.00     0.00  std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&)
  0.00      6.64     0.00    14404     0.00     0.00  std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >)
  0.00      6.64     0.00    10000     0.00     0.00  LinkedCellsContainer::add(Particle&)
  0.00      6.64     0.00    10000     0.00     0.00  Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double)
  0.00      6.64     0.00    10000     0.00     0.00  std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  0.00      6.64     0.00    10000     0.00     0.00  std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  0.00      6.64     0.00    10000     0.00     0.00  std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  0.00      6.64     0.00     9187     0.00     0.00  ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1]
  0.00      6.64     0.00     7596     0.00     0.00  void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&)
  0.00      6.64     0.00     6017     0.00     0.00  LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1]
  0.00      6.64     0.00     4000     0.00     0.00  LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.2]
  0.00      6.64     0.00     2000     0.00     0.00  LinkedCellsContainer::applyForcesFromOppositeSide(enumsStructs::Side)
  0.00      6.64     0.00     2000     0.00     0.00  std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      6.64     0.00     1005     0.00     0.00  void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0]
  0.00      6.64     0.00     1002     0.00     0.00  LinkedCellsContainer::size() const
  0.00      6.64     0.00     1001     0.00     0.01  Model::updateForces() const
  0.00      6.64     0.00     1001     0.00     0.00  std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      6.64     0.00     1001     0.00     0.00  std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      6.64     0.00     1000     0.00     0.00  Model::applyGravity()
  0.00      6.64     0.00     1000     0.00     0.00  Model::updateVelocities() const
  0.00      6.64     0.00     1000     0.00     0.00  std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      6.64     0.00     1000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      6.64     0.00     1000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      6.64     0.00      123     0.00     0.00  xsd::cxx::xml::char_utf8_transcoder<char>::to[abi:cxx11](char16_t const*, unsigned long)
  0.00      6.64     0.00       68     0.00     0.00  xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&)
  0.00      6.64     0.00       68     0.00     0.00  xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0]
  0.00      6.64     0.00       68     0.00     0.00  std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0]
  0.00      6.64     0.00       55     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&)
  0.00      6.64     0.00       53     0.00     0.00  xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const
  0.00      6.64     0.00       50     0.00     0.00  xsd::cxx::tree::sequence<Cuboid, false>::at(unsigned long)
  0.00      6.64     0.00       45     0.00     0.00  void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1]
  0.00      6.64     0.00       41     0.00     0.00  xsd::cxx::tree::_type::~_type()
  0.00      6.64     0.00       39     0.00     0.00  fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender)
  0.00      6.64     0.00       31     0.00     0.00  xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >)
  0.00      6.64     0.00       29     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0]
  0.00      6.64     0.00       22     0.00     0.00  char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&)
  0.00      6.64     0.00       18     0.00     0.00  void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.0]
  0.00      6.64     0.00       14     0.00     0.00  xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0]
  0.00      6.64     0.00       10     0.00     0.00  fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0]
  0.00      6.64     0.00       10     0.00     0.00  fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int)
  0.00      6.64     0.00        8     0.00     0.00  fmt::v10::detail::digit_grouping<char>::digit_grouping(fmt::v10::detail::locale_ref, bool) [clone .lto_priv.0]
  0.00      6.64     0.00        8     0.00     0.00  fmt::v10::detail::digit_grouping<char>::~digit_grouping() [clone .lto_priv.0]
  0.00      6.64     0.00        8     0.00     0.00  fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned long>(char*, unsigned long, int)
  0.00      6.64     0.00        8     0.00     0.00  fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double)
  0.00      6.64     0.00        8     0.00     0.00  fmt::v10::detail::dragonbox::decimal_fp<double> fmt::v10::detail::dragonbox::to_decimal<double>(double)
  0.00      6.64     0.00        8     0.00     0.00  boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~holder()
  0.00      6.64     0.00        7     0.00     0.00  boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>* boost::program_options::value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*)
  0.00      6.64     0.00        7     0.00     0.00  void spdlog::logger::debug<double>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<double>::type>, double&&)
  0.00      6.64     0.00        6     0.00     0.00  enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      6.64     0.00        6     0.00     0.00  fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, unsigned int, 0>(fmt::v10::appender, unsigned int)
  0.00      6.64     0.00        6     0.00     0.00  spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&)
  0.00      6.64     0.00        6     0.00     0.00  spdlog::sinks::ansicolor_sink<spdlog::details::console_mutex>::log(spdlog::details::log_msg const&)
  0.00      6.64     0.00        6     0.00     0.00  spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool)
  0.00      6.64     0.00        6     0.00     0.00  spdlog::logger::sink_it_(spdlog::details::log_msg const&)
  0.00      6.64     0.00        6     0.00     0.00  spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&)
  0.00      6.64     0.00        5     0.00     0.00  void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36])
  0.00      6.64     0.00        5     0.00     0.00  void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0]
  0.00      6.64     0.00        5     0.00     0.00  spdlog::details::fmt_helper::pad2(int, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&)
  0.00      6.64     0.00        5     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
  0.00      6.64     0.00        4     0.00     0.00  outputWriter::XYZWriter::plotParticles(ParticleContainer&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, int) [clone .constprop.0]
  0.00      6.64     0.00        4     0.00     0.00  fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >)
  0.00      6.64     0.00        4     0.00     0.00  fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0]
  0.00      6.64     0.00        4     0.00     0.00  fmt::v10::detail::dragonbox::cache_accessor<double>::get_cached_power(int)
  0.00      6.64     0.00        4     0.00     0.00  boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::default_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      6.64     0.00        4     0.00     0.00  boost::any::holder<double>::~holder()
  0.00      6.64     0.00        4     0.00     0.00  void spdlog::logger::debug<int>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<int>::type>, int&&)
  0.00      6.64     0.00        4     0.00     0.00  boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::type() const
  0.00      6.64     0.00        4     0.00     0.00  boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const
  0.00      6.64     0.00        4     0.00     0.00  std::vector<boost::program_options::basic_option<char>, std::allocator<boost::program_options::basic_option<char> > >::~vector() [clone .lto_priv.0]
  0.00      6.64     0.00        4     0.00     0.00  std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [clone .lto_priv.0]
