Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
 44.18      2.01     2.01     1000     0.00     0.00  LinkedCells::step()
 30.55      3.40     1.39 87431707     0.00     0.00  std::_Function_handler<void (Particle&, Particle&, std::array<double, 3ul>, double), LinkedCells::updateForcesOptimized()::{lambda(Particle&, Particle&, std::array<double, 3ul>, double)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&, std::array<double, 3ul>&&, double&&)
  7.91      3.76     0.36 87431707     0.00     0.00  LeonardJonesForce::computeOptimized(Particle&, Particle&, std::array<double, 3ul>&, double)
  5.05      3.99     0.23 10000000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  4.40      4.19     0.20 10000000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  1.98      4.28     0.09   104000     0.00     0.00  LinkedCellsContainer::applyForcesBetweenTwoCells(int, int, std::array<double, 3ul>)
  1.76      4.36     0.08 10014595     0.00     0.00  LinkedCellsContainer::calcCellIndex(std::array<double, 3ul> const&)
  1.32      4.42     0.06 10000000     0.00     0.00  std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  1.32      4.48     0.06  1043660     0.00     0.00  LeonardJonesForce::compute(Particle&, Particle&)
  0.88      4.52     0.04 10000000     0.00     0.00  std::_Function_handler<void (Particle&), LinkedCells::updateForcesOptimized()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  0.22      4.53     0.01    14404     0.00     0.00  std::vector<Particle, std::allocator<Particle> >::_M_erase(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >)
  0.22      4.54     0.01     3004     0.00     0.00  LinkedCellsContainer::applyToEachParticleInDomain(std::function<void (Particle&)> const&)
  0.22      4.55     0.01                             _init
  0.00      4.55     0.00  2016351     0.00     0.00  void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char const*>(char const*, char const*, std::forward_iterator_tag) [clone .constprop.0]
  0.00      4.55     0.00   672076     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > ArrayUtils::to_string<std::array<double, 3ul> >(std::array<double, 3ul> const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, std::array<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, 2ul> const&)
  0.00      4.55     0.00   224073     0.00     0.00  spdlog::default_logger_raw()
  0.00      4.55     0.00   224036     0.00     0.00  spdlog::details::backtracer::enabled() const
  0.00      4.55     0.00   224029     0.00     0.00  spdlog::logger::log(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0]
  0.00      4.55     0.00   214024     0.00     0.00  Particle::Particle(Particle const&)
  0.00      4.55     0.00   186702     0.00     0.00  Particle::~Particle()
  0.00      4.55     0.00   172298     0.00     0.00  std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_invoke(std::_Any_data const&, Particle&, std::array<double, 3ul>&)
  0.00      4.55     0.00    94828     0.00     0.00  std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_invoke(std::_Any_data const&, Particle&, Particle&)
  0.00      4.55     0.00    10000     0.00     0.00  LinkedCellsContainer::add(Particle&)
  0.00      4.55     0.00    10000     0.00     0.00  Particle::Particle(std::array<double, 3ul>, std::array<double, 3ul>, double, int, double, double)
  0.00      4.55     0.00    10000     0.00     0.00  std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  0.00      4.55     0.00    10000     0.00     0.00  std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  0.00      4.55     0.00    10000     0.00     0.00  std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  0.00      4.55     0.00    10000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_invoke(std::_Any_data const&, Particle&)
  0.00      4.55     0.00     9187     0.00     0.00  ParticleGenerator::generateDiscQuadrant(ParticleContainer&, std::array<double, 3ul> const&, std::array<double, 3ul> const&, double, double, int, double, int, double, std::array<int, 4ul>, double, double) [clone .constprop.1]
  0.00      4.55     0.00     7596     0.00     0.00  void std::vector<Particle, std::allocator<Particle> >::_M_realloc_insert<Particle>(__gnu_cxx::__normal_iterator<Particle*, std::vector<Particle, std::allocator<Particle> > >, Particle&&)
  0.00      4.55     0.00     6017     0.00     0.00  LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.1]
  0.00      4.55     0.00     4000     0.00     0.00  LinkedCellsContainer::teleportParticlesToOppositeSideHelper(enumsStructs::Side, int, int) [clone .constprop.2]
  0.00      4.55     0.00     2000     0.00     0.00  LinkedCellsContainer::applyForcesFromOppositeSide(enumsStructs::Side)
