time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0,0,0,0,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,0,0,0,0,0
5,0,0,0,0,0,0.037037,0.648148,0.615741,0.606481,0.657407,0.569444,0.597222,0.666667,0.634259,0.648148,0.601852,0.662037,0.518519,0.666667,0.648148,0.648148,0.652778,0.62963,0.648148,0.666667,0.583333,0.689815,0.662037,0.62037,0.699074,0.555556,0.657407,0.675926,0.625,0.532407,0.634259,0.611111,0.634259,0.671296,0.527778,0.62963,0.601852,0.513889,0,0,0,0,0,0,0
10,0,0,0,0,0,0.0138889,0.703704,0.583333,0.615741,0.643519,0.569444,0.675926,0.62963,0.662037,0.601852,0.587963,0.666667,0.62963,0.634259,0.574074,0.680556,0.62037,0.606481,0.638889,0.708333,0.569444,0.685185,0.611111,0.62963,0.578704,0.648148,0.62037,0.601852,0.634259,0.648148,0.62037,0.680556,0.569444,0.62963,0.601852,0.611111,0.601852,0.560185,0,0,0,0,0,0,0
15,0,0,0,0,0,0.037037,0.708333,0.587963,0.62963,0.648148,0.62037,0.643519,0.606481,0.634259,0.611111,0.578704,0.601852,0.62037,0.643519,0.601852,0.648148,0.592593,0.643519,0.578704,0.652778,0.62963,0.680556,0.648148,0.638889,0.560185,0.666667,0.648148,0.615741,0.62037,0.583333,0.634259,0.675926,0.615741,0.569444,0.648148,0.675926,0.643519,0.50463,0,0,0,0,0,0,0
20,0,0,0,0,0,0.0231481,0.759259,0.550926,0.625,0.574074,0.643519,0.601852,0.671296,0.592593,0.648148,0.671296,0.597222,0.601852,0.662037,0.606481,0.564815,0.652778,0.652778,0.611111,0.62037,0.671296,0.62037,0.675926,0.671296,0.606481,0.675926,0.62963,0.601852,0.634259,0.666667,0.638889,0.509259,0.638889,0.657407,0.625,0.587963,0.601852,0.50463,0,0,0,0,0,0,0
25,0,0,0,0,0,0.00925926,0.777778,0.574074,0.662037,0.625,0.564815,0.643519,0.657407,0.662037,0.601852,0.666667,0.648148,0.652778,0.597222,0.601852,0.638889,0.555556,0.638889,0.657407,0.652778,0.578704,0.643519,0.574074,0.643519,0.666667,0.601852,0.662037,0.666667,0.597222,0.578704,0.652778,0.587963,0.634259,0.611111,0.587963,0.675926,0.597222,0.5,0,0,0,0,0,0,0
30,0,0,0,0,0,0.0185185,0.782407,0.564815,0.583333,0.689815,0.62963,0.648148,0.611111,0.578704,0.703704,0.648148,0.62963,0.638889,0.597222,0.62963,0.638889,0.638889,0.625,0.611111,0.634259,0.657407,0.615741,0.537037,0.666667,0.555556,0.648148,0.634259,0.606481,0.666667,0.643519,0.611111,0.638889,0.587963,0.625,0.666667,0.560185,0.592593,0.532407,0,0,0,0,0,0,0
35,0,0,0,0,0,0.0138889,0.717593,0.648148,0.643519,0.592593,0.662037,0.611111,0.675926,0.597222,0.634259,0.657407,0.592593,0.648148,0.606481,0.675926,0.666667,0.578704,0.638889,0.606481,0.587963,0.611111,0.606481,0.643519,0.643519,0.671296,0.578704,0.578704,0.671296,0.601852,0.62963,0.62037,0.689815,0.606481,0.601852,0.606481,0.652778,0.574074,0.50463,0,0,0,0,0,0,0
40,0,0,0,0,0,0.037037,0.722222,0.611111,0.685185,0.574074,0.592593,0.648148,0.652778,0.62963,0.583333,0.615741,0.625,0.685185,0.643519,0.643519,0.597222,0.625,0.699074,0.597222,0.601852,0.648148,0.555556,0.634259,0.574074,0.611111,0.615741,0.675926,0.615741,0.62963,0.611111,0.62963,0.634259,0.587963,0.638889,0.615741,0.587963,0.680556,0.532407,0,0,0,0,0,0,0
45,0,0,0,0,0,0.0416667,0.736111,0.564815,0.606481,0.615741,0.62037,0.611111,0.606481,0.662037,0.62963,0.680556,0.611111,0.611111,0.652778,0.62037,0.615741,0.583333,0.638889,0.648148,0.643519,0.634259,0.587963,0.597222,0.597222,0.615741,0.62037,0.62037,0.671296,0.685185,0.62963,0.615741,0.634259,0.597222,0.648148,0.583333,0.699074,0.625,0.486111,0,0,0,0,0,0,0
