time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0,0,0,0,0,0.5283,0,-0.852668,0,0.962703,0,-0.294791,0,0.101467,0,-0.529335,0,-0.05369,0,-0.0360794,0,-0.195754,0,-0.706825,0,-0.245756,0,-0.392098,0,-0.383151,0,-0.0375947,0,-0.312781,0,0.57719,0,-0.147532,0,-0.325,0,0.593737,0,-0.150302,0,0,0,0,0,0
5,0,0,0,0,0,-5.96804,-3.9829,-4.40478,-4.11773,-4.76023,-3.05742,-3.41204,-4.72551,-4.09199,-4.12542,-4.40428,-4.66296,-4.00085,-4.30577,-4.0162,-4.08785,-3.77094,-3.13011,-4.39143,-3.82954,-3.90125,-3.06089,-2.82672,-3.34101,-4.81549,-4.65726,-4.28375,-3.39535,-4.4069,-3.24628,-4.44067,-4.31019,-4.36033,-4.23043,-3.6976,-4.75414,-5.20679,-4.22927,0,0,0,0,0,0,0
10,0,0,0,0,0,0.720466,-7.95614,-7.9286,-8.72486,-7.74124,-8.24157,-8.48332,-7.73124,-8.05376,-7.85591,-8.74275,-8.176,-8.71432,-8.25878,-7.76124,-7.957,-7.75403,-8.59448,-8.10336,-7.9301,-8.3787,-7.84714,-8.41115,-8.57398,-6.84527,-8.03797,-8.32278,-7.81608,-7.83201,-8.5187,-7.11198,-7.53495,-7.21271,-7.81236,-8.4727,-8.3118,-7.98478,-7.93937,0,0,0,0,0,0,0
15,0,0,0,0,0,-15.8083,-11.0101,-11.1305,-10.7351,-12.8875,-11.9285,-12.7784,-12.2843,-12.5636,-12.0446,-12.0409,-13.0845,-12.2648,-11.6151,-11.3268,-12.1589,-11.557,-12.5121,-11.3453,-11.9232,-11.3142,-11.9608,-12.0708,-12.1646,-13.1649,-11.8102,-12.4759,-12.4814,-12.6865,-11.6415,-12.2513,-11.3931,-11.6849,-11.6085,-12.3814,-12.2566,-11.6464,-11.293,0,0,0,0,0,0,0
20,0,0,0,0,0,-14.8587,-15.9385,-15.9482,-15.9446,-15.8098,-16.7525,-14.9788,-16.68,-16.3251,-15.7711,-16.3959,-15.6445,-15.5623,-15.0231,-15.6937,-14.7144,-15.9405,-15.5866,-16.1671,-16.0811,-16.6728,-15.8722,-15.9091,-17.0674,-16.0725,-16.1393,-16.017,-17.3187,-16.4648,-14.8783,-15.5806,-15.6666,-16.1479,-16.457,-15.6562,-15.9477,-16.5045,-14.2755,0,0,0,0,0,0,0
25,0,0,0,0,0,-26.6981,-19.7983,-19.643,-20.3087,-19.4815,-19.6217,-20.0485,-20.2986,-19.6255,-19.9882,-19.9147,-19.5605,-20.1998,-20.0387,-20.9305,-19.3648,-20.2707,-19.6016,-20.0788,-20.4231,-18.2363,-19.5512,-20.3214,-19.8718,-19.5043,-20.5005,-20.4325,-20.0072,-20.6526,-20.0325,-19.2521,-20.6152,-19.4236,-19.6931,-19.9423,-19.6929,-20.0344,-20.4073,0,0,0,0,0,0,0
30,0,0,0,0,0,-21.6741,-24.1686,-23.6467,-24.5927,-23.4493,-23.0406,-23.2492,-23.5999,-24.1529,-24.2532,-23.3824,-23.2232,-24.8619,-24.7834,-22.9536,-23.8555,-24.0445,-23.4728,-23.5995,-24.3979,-23.8366,-25.0518,-23.6816,-23.7686,-24.6271,-23.7872,-24.4988,-22.9871,-24.5845,-24.3497,-23.8694,-23.492,-23.9166,-23.7635,-24.1608,-24.2085,-23.9167,-23.047,0,0,0,0,0,0,0
35,0,0,0,0,0,-33.5851,-28.14,-28.2237,-28.1823,-28.1874,-27.5559,-27.6637,-28.2099,-28.1773,-27.6243,-28.3378,-28.3094,-26.6935,-28.217,-27.5572,-27.5245,-27.7633,-27.8636,-27.3738,-27.7167,-27.7785,-28.8342,-28.2149,-28.6575,-28.3303,-27.8361,-28.2133,-27.5011,-27.4201,-27.2549,-27.9662,-27.0765,-28.8349,-27.7146,-27.4727,-27.6239,-28.8053,-27.1091,0,0,0,0,0,0,0
40,0,0,0,0,0,-30.9228,-31.7404,-32.0677,-32.5415,-32.3737,-32.589,-31.9175,-31.4389,-31.9103,-30.8157,-31.9753,-31.1053,-32.0952,-31.9257,-31.0603,-32.9311,-31.8911,-32.3848,-31.6531,-30.9067,-32.7265,-31.6068,-32.918,-31.5378,-32.0268,-31.2977,-31.9798,-32.2756,-32.0511,-31.7081,-32.7054,-31.9783,-32.1179,-31.3123,-31.4244,-31.5789,-31.7148,-31.1968,0,0,0,0,0,0,0
45,0,0,0,0,0,-38.7374,-36.7257,-35.9636,-37.0664,-36.2812,-35.2774,-36.5747,-36.0388,-36.0116,-35.7111,-35.4999,-35.1839,-35.3853,-35.4088,-36.5438,-35.5072,-34.6904,-35.4849,-35.9049,-36.2502,-35.8672,-35.3193,-36.5302,-36.3143,-35.8032,-36.268,-34.7464,-35.9607,-36.0693,-34.4378,-35.5978,-37.1333,-36.224,-35.3949,-36.4751,-35.6818,-36.1516,-35.6851,0,0,0,0,0,0,0
