time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0,1.44676,0,1.44676,0,0,1.44676,0,1.44676,0,0,1.44676,0,1.44676,0,0,1.44676,0,1.44676,0,0,1.44676,0,1.44676,0,0,1.44676,0,1.44676,0,0,1.44676,0,1.44676,0,0,1.44676,0,1.44676,0,0,1.44676,0,1.44676,0,0,1.44676,0,1.44676,0
5,0.572917,0.596065,0.642361,0.625,0.515046,0.515046,0.619213,0.52662,0.625,0.572917,0.561343,0.619213,0.503472,0.630787,0.532407,0.584491,0.491898,0.630787,0.56713,0.56713,0.549769,0.590278,0.596065,0.636574,0.532407,0.590278,0.538194,0.555556,0.56713,0.613426,0.572917,0.596065,0.601852,0.625,0.630787,0.543981,0.555556,0.543981,0.555556,0.590278,0.619213,0.619213,0.520833,0.590278,0.56713,0.590278,0.619213,0.543981,0.601852,0.578704
10,0.613426,0.538194,0.578704,0.596065,0.52662,0.607639,0.56713,0.619213,0.572917,0.578704,0.584491,0.590278,0.613426,0.601852,0.491898,0.648148,0.555556,0.648148,0.607639,0.520833,0.601852,0.543981,0.584491,0.509259,0.532407,0.56713,0.601852,0.596065,0.532407,0.630787,0.555556,0.601852,0.596065,0.503472,0.572917,0.56713,0.549769,0.642361,0.555556,0.578704,0.56713,0.607639,0.625,0.619213,0.520833,0.619213,0.572917,0.584491,0.555556,0.578704
15,0.578704,0.590278,0.543981,0.56713,0.520833,0.561343,0.549769,0.625,0.590278,0.52662,0.613426,0.561343,0.590278,0.630787,0.515046,0.659722,0.578704,0.543981,0.636574,0.613426,0.515046,0.590278,0.532407,0.596065,0.572917,0.555556,0.56713,0.72338,0.561343,0.538194,0.584491,0.590278,0.596065,0.572917,0.648148,0.56713,0.613426,0.584491,0.590278,0.497685,0.555556,0.619213,0.596065,0.572917,0.625,0.636574,0.491898,0.601852,0.491898,0.549769
20,0.572917,0.520833,0.648148,0.601852,0.497685,0.56713,0.555556,0.619213,0.532407,0.590278,0.555556,0.543981,0.613426,0.491898,0.625,0.572917,0.543981,0.630787,0.497685,0.590278,0.619213,0.596065,0.56713,0.607639,0.607639,0.572917,0.555556,0.578704,0.590278,0.619213,0.584491,0.613426,0.555556,0.613426,0.503472,0.665509,0.572917,0.549769,0.572917,0.56713,0.601852,0.555556,0.578704,0.636574,0.596065,0.607639,0.549769,0.561343,0.532407,0.630787
25,0.659722,0.538194,0.555556,0.561343,0.601852,0.46875,0.68287,0.515046,0.642361,0.590278,0.445602,0.590278,0.619213,0.46875,0.625,0.572917,0.630787,0.590278,0.515046,0.596065,0.561343,0.578704,0.584491,0.555556,0.561343,0.653935,0.590278,0.543981,0.607639,0.532407,0.625,0.636574,0.578704,0.532407,0.561343,0.590278,0.613426,0.590278,0.532407,0.590278,0.474537,0.653935,0.677083,0.497685,0.590278,0.636574,0.503472,0.607639,0.653935,0.549769
30,0.584491,0.538194,0.590278,0.549769,0.555556,0.515046,0.561343,0.572917,0.555556,0.607639,0.572917,0.601852,0.451389,0.601852,0.619213,0.596065,0.607639,0.578704,0.642361,0.52662,0.584491,0.532407,0.619213,0.613426,0.572917,0.52662,0.538194,0.625,0.596065,0.555556,0.596065,0.56713,0.596065,0.578704,0.613426,0.636574,0.543981,0.653935,0.52662,0.52662,0.642361,0.607639,0.584491,0.596065,0.601852,0.596065,0.596065,0.590278,0.532407,0.555556
35,0.555556,0.561343,0.572917,0.572917,0.578704,0.613426,0.503472,0.630787,0.590278,0.555556,0.607639,0.584491,0.642361,0.578704,0.538194,0.555556,0.555556,0.607639,0.596065,0.584491,0.590278,0.584491,0.56713,0.596065,0.578704,0.474537,0.694444,0.543981,0.561343,0.549769,0.555556,0.596065,0.653935,0.578704,0.590278,0.596065,0.584491,0.625,0.56713,0.578704,0.601852,0.480324,0.671296,0.56713,0.549769,0.601852,0.503472,0.590278,0.561343,0.555556
40,0.578704,0.642361,0.561343,0.630787,0.596065,0.538194,0.613426,0.601852,0.503472,0.625,0.491898,0.659722,0.578704,0.543981,0.607639,0.486111,0.572917,0.584491,0.607639,0.555556,0.56713,0.677083,0.52662,0.590278,0.619213,0.497685,0.596065,0.596065,0.52662,0.532407,0.532407,0.555556,0.601852,0.659722,0.532407,0.578704,0.584491,0.578704,0.630787,0.578704,0.509259,0.659722,0.596065,0.491898,0.613426,0.549769,0.648148,0.578704,0.561343,0.584491
45,0.590278,0.549769,0.520833,0.543981,0.642361,0.590278,0.590278,0.619213,0.613426,0.543981,0.613426,0.549769,0.596065,0.613426,0.572917,0.549769,0.538194,0.613426,0.596065,0.584491,0.613426,0.549769,0.561343,0.619213,0.52662,0.700231,0.572917,0.607639,0.56713,0.572917,0.572917,0.549769,0.491898,0.625,0.601852,0.625,0.52662,0.590278,0.590278,0.543981,0.543981,0.532407,0.596065,0.538194,0.601852,0.601852,0.601852,0.578704,0.543981,0.555556
