time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0,0.5283,0,-0.852668,0,0,0.962703,0,-0.294791,0,0,0.101467,0,-0.529335,0,0,-0.05369,0,-0.0360794,0,0,-0.195754,0,-0.706825,0,0,-0.245756,0,-0.392098,0,0,-0.383151,0,-0.0375947,0,0,-0.312781,0,0.57719,0,0,-0.147532,0,-0.325,0,0,0.593737,0,-0.150302,0
5,-3.7583,-4.00889,-3.14324,-4.0982,-4.11652,-3.87154,-4.10809,-3.64268,-3.74448,-4.16266,-4.68854,-3.80819,-4.46299,-4.52528,-4.14632,-5.13379,-3.84932,-3.75033,-4.39767,-4.9022,-3.71309,-4.75779,-4.4555,-2.94221,-4.00009,-3.89208,-5.77484,-4.92062,-3.65721,-3.93867,-5.74287,-3.12558,-3.68708,-4.30732,-3.46552,-3.96924,-5.06092,-4.07264,-3.45001,-3.29827,-3.7239,-4.01128,-4.72405,-3.30253,-3.91083,-3.6296,-4.18197,-4.27095,-3.2007,-4.74829
10,-7.5945,-7.46509,-7.3792,-7.52773,-7.99569,-6.62133,-8.80862,-9.04732,-8.03852,-6.64949,-7.98393,-8.51024,-7.39806,-8.72272,-7.74176,-7.80638,-8.02294,-8.02993,-8.97428,-8.35151,-8.27665,-8.08408,-8.37762,-7.70005,-8.05292,-9.10894,-8.14427,-7.50196,-8.02009,-9.03212,-7.51993,-8.07007,-8.03085,-7.71902,-8.08306,-8.57215,-7.96066,-9.31482,-7.90894,-8.16933,-7.17894,-7.54844,-8.98179,-8.17907,-8.47689,-7.69506,-8.69372,-7.91281,-6.68908,-8.28416
15,-12.0527,-11.9526,-11.0556,-10.7094,-12.4937,-9.9202,-12.8113,-11.9448,-12.5629,-11.7897,-11.9666,-12.5275,-11.9964,-11.7279,-12.6143,-12.2554,-12.0452,-12.0289,-12.5082,-12.1225,-12.7146,-11.189,-10.6024,-12.623,-11.7224,-11.6518,-12.1796,-12.4204,-11.6075,-12.5089,-12.6656,-12.6554,-12.2158,-11.5888,-12.1576,-11.9437,-12.1674,-12.3848,-12.2429,-11.6671,-11.5898,-13.2033,-12.185,-13.1821,-10.7802,-12.2485,-10.283,-11.0417,-12.1096,-13.0651
20,-15.9938,-15.9948,-16.2405,-15.7422,-15.6379,-15.6783,-15.7681,-15.7958,-14.7057,-16.1859,-15.2242,-17.4295,-16.0865,-16.7727,-15.3318,-16.5356,-15.834,-16.2573,-15.0626,-16.5944,-15.0046,-17.2081,-16.2437,-15.8257,-15.9864,-16.0957,-14.9926,-16.3536,-15.1931,-15.8947,-15.7873,-16.5521,-15.4476,-15.4558,-15.2583,-15.655,-16.7299,-15.4733,-15.3502,-16.4,-15.7083,-16.2093,-14.3611,-16.4664,-16.4863,-16.3631,-16.8188,-16.2125,-16.9171,-16.1649
25,-20.5101,-20.2279,-19.074,-19.2556,-19.5944,-19.858,-18.7554,-20.3845,-19.8623,-19.8965,-19.6211,-18.762,-19.5629,-19.9963,-20.1582,-20.0282,-19.7933,-19.6213,-19.3464,-20.3922,-20.9647,-20.503,-19.3239,-20.3121,-20.7552,-19.3638,-21.0998,-20.606,-19.566,-19.5304,-19.5493,-19.7468,-20.1622,-19.6063,-19.9957,-18.673,-20.0948,-19.9679,-20.8978,-19.9121,-20.6918,-20.0866,-20.0386,-18.6749,-19.9934,-20.0467,-19.7201,-20.0832,-19.9323,-20.5764
30,-24.0569,-24.0518,-22.6503,-24.471,-23.7693,-22.6315,-23.6812,-23.8927,-23.3258,-24.0325,-24.1513,-24.5404,-24.0867,-23.9412,-23.742,-24.063,-23.7529,-23.526,-23.7568,-22.9201,-25.0412,-24.6727,-23.9478,-24.0443,-23.9178,-23.3495,-24.3712,-23.7623,-23.4514,-25.0575,-24.015,-23.7062,-24.0604,-24.8334,-23.255,-23.397,-23.8642,-23.4912,-23.0469,-23.0293,-24.5203,-22.6723,-24.0079,-23.7251,-23.7229,-23.4592,-23.8873,-25.4367,-23.3872,-24.3256
35,-27.4872,-27.798,-26.6177,-28.4441,-27.3757,-28.0463,-27.8674,-27.8345,-28.9187,-27.4252,-28.1969,-28.5561,-28.6548,-27.541,-27.9936,-27.3968,-28.2606,-27.614,-27.9236,-27.5996,-27.9986,-27.536,-28.7877,-28.5348,-28.1211,-27.5954,-27.6576,-27.7209,-27.394,-27.2656,-27.62,-27.9683,-27.1479,-28.5918,-27.7031,-27.7059,-27.0709,-28.1492,-28.5942,-27.7044,-27.5136,-26.9497,-27.596,-27.1053,-28.0724,-28.2974,-27.3048,-27.0415,-28.6705,-27.7659
40,-31.599,-32.0576,-30.673,-31.6999,-31.9128,-32.9589,-32.4675,-31.4248,-31.7219,-31.7686,-31.2974,-31.577,-31.963,-31.0505,-31.3996,-32.4661,-30.7021,-32.2924,-33.6779,-31.5697,-31.7934,-32.4132,-30.7735,-31.8482,-30.6022,-31.645,-31.7732,-31.9036,-31.7418,-31.6476,-30.8707,-32.5464,-32.0869,-32.2996,-32.3362,-29.8343,-32.0114,-32.0062,-32.861,-31.1018,-31.5437,-31.9519,-32.948,-31.1741,-32.2318,-32.5984,-31.2214,-31.2716,-31.7465,-31.9153
45,-35.085,-35.4487,-36.3024,-36.0403,-35.8168,-36.2635,-35.9012,-35.7569,-36.011,-36.2353,-35.873,-35.3953,-35.0354,-35.9107,-35.2451,-35.5848,-35.0831,-36.0095,-35.145,-35.1064,-36.0448,-35.2393,-35.1257,-35.1049,-35.878,-36.1456,-36.4335,-35.3723,-35.1901,-36.1606,-35.4028,-36.1466,-36.5978,-34.9953,-37.791,-35.1567,-36.6572,-34.7388,-35.5922,-37.2358,-35.0474,-36.514,-35.7487,-35.4977,-35.7054,-35.7683,-36.6499,-35.7471,-36.342,-35.674
