time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0,0,0,0,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,1.15741,0,0,0,0,0,0
5,0,0,0,0,0.365741,0.597222,0.583333,0.592593,0.537037,0.574074,0.587963,0.564815,0.518519,0.625,0.532407,0.680556,0.578704,0.569444,0.587963,0.625,0.560185,0.541667,0.601852,0.611111,0.509259,0.597222,0.606481,0.648148,0.537037,0.611111,0.601852,0.587963,0.560185,0.601852,0.50463,0.615741,0.560185,0.560185,0.541667,0.569444,0.555556,0.601852,0.509259,0.768519,0.0648148,0,0,0,0,0
10,0,0,0,0,0.365741,0.555556,0.583333,0.490741,0.662037,0.527778,0.569444,0.597222,0.564815,0.550926,0.652778,0.592593,0.62963,0.523148,0.648148,0.513889,0.611111,0.62963,0.592593,0.564815,0.564815,0.513889,0.574074,0.587963,0.564815,0.611111,0.555556,0.625,0.513889,0.648148,0.606481,0.550926,0.574074,0.597222,0.638889,0.50463,0.662037,0.537037,0.523148,0.689815,0.0787037,0,0,0,0,0
15,0,0,0,0,0.324074,0.490741,0.587963,0.527778,0.546296,0.62037,0.527778,0.592593,0.560185,0.578704,0.523148,0.638889,0.638889,0.546296,0.569444,0.62037,0.62037,0.532407,0.611111,0.601852,0.62037,0.657407,0.527778,0.597222,0.62037,0.671296,0.606481,0.611111,0.532407,0.537037,0.578704,0.592593,0.574074,0.615741,0.49537,0.615741,0.532407,0.564815,0.546296,0.708333,0.0833333,0,0,0,0,0
20,0,0,0,0,0.328704,0.569444,0.5,0.62963,0.537037,0.62037,0.583333,0.597222,0.583333,0.62963,0.597222,0.601852,0.541667,0.615741,0.648148,0.601852,0.583333,0.601852,0.560185,0.606481,0.564815,0.666667,0.583333,0.615741,0.583333,0.587963,0.532407,0.611111,0.611111,0.574074,0.587963,0.606481,0.541667,0.513889,0.62963,0.523148,0.564815,0.537037,0.476852,0.652778,0.0462963,0,0,0,0,0
25,0,0,0,0,0.324074,0.574074,0.49537,0.569444,0.509259,0.555556,0.523148,0.601852,0.513889,0.615741,0.615741,0.587963,0.601852,0.560185,0.578704,0.699074,0.555556,0.625,0.643519,0.597222,0.62963,0.606481,0.680556,0.569444,0.615741,0.62963,0.648148,0.634259,0.601852,0.606481,0.541667,0.583333,0.574074,0.518519,0.611111,0.523148,0.50463,0.50463,0.537037,0.615741,0.0648148,0,0,0,0,0
30,0,0,0,0,0.324074,0.546296,0.467593,0.569444,0.537037,0.541667,0.592593,0.532407,0.592593,0.592593,0.615741,0.615741,0.62963,0.583333,0.625,0.657407,0.569444,0.62963,0.652778,0.62963,0.657407,0.592593,0.615741,0.652778,0.643519,0.560185,0.666667,0.527778,0.634259,0.597222,0.50463,0.657407,0.532407,0.583333,0.481481,0.486111,0.555556,0.49537,0.509259,0.615741,0.0740741,0,0,0,0,0
35,0,0,0,0,0.296296,0.546296,0.50463,0.476852,0.509259,0.513889,0.569444,0.523148,0.62963,0.527778,0.574074,0.62037,0.583333,0.578704,0.643519,0.574074,0.643519,0.657407,0.638889,0.634259,0.652778,0.634259,0.611111,0.634259,0.638889,0.634259,0.578704,0.564815,0.634259,0.615741,0.532407,0.606481,0.592593,0.606481,0.513889,0.564815,0.583333,0.513889,0.481481,0.634259,0.0740741,0,0,0,0,0
40,0,0,0,0,0.291667,0.518519,0.481481,0.467593,0.541667,0.546296,0.569444,0.537037,0.532407,0.541667,0.615741,0.680556,0.634259,0.606481,0.569444,0.652778,0.62037,0.638889,0.671296,0.606481,0.662037,0.657407,0.680556,0.560185,0.708333,0.638889,0.62037,0.587963,0.578704,0.583333,0.578704,0.592593,0.481481,0.569444,0.527778,0.555556,0.583333,0.541667,0.449074,0.601852,0.0648148,0,0,0,0,0
45,0,0,0,0,0.259259,0.527778,0.49537,0.523148,0.555556,0.518519,0.583333,0.537037,0.652778,0.537037,0.601852,0.606481,0.680556,0.518519,0.652778,0.662037,0.625,0.638889,0.62037,0.666667,0.662037,0.62037,0.708333,0.680556,0.592593,0.611111,0.625,0.62963,0.592593,0.657407,0.546296,0.518519,0.597222,0.476852,0.555556,0.537037,0.509259,0.527778,0.453704,0.537037,0.0462963,0,0,0,0,0
