time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0,0,0,0,0,0.5283,0,-0.852668,0,0.962703,0,-0.294791,0,0.101467,0,-0.529335,0,-0.05369,0,-0.0360794,0,-0.195754,0,-0.706825,0,-0.245756,0,-0.392098,0,-0.383151,0,-0.0375947,0,-0.312781,0,0.57719,0,-0.147532,0,-0.325,0,0.593737,0,-0.150302,0,0,0,0,0,0
5,0,0,0,0,-0.291055,-1.60008,-2.50908,-3.68718,-3.15123,-2.25351,-3.62702,-3.98432,-4.48272,-3.94275,-3.80933,-3.5878,-3.3504,-3.20481,-3.35285,-3.62964,-3.75018,-3.91276,-3.87858,-3.21598,-5.3922,-4.29268,-3.85306,-5.11433,-4.3056,-4.69775,-3.57214,-4.36311,-4.46477,-4.361,-2.9263,-4.43411,-2.78956,-3.74979,-1.52278,-2.87645,-3.02442,-3.33423,-1.28567,-1.58196,-1.20708,0,0,0,0,0
10,0,0,0,0,-3.14832,-3.50309,-3.68229,-3.62195,-4.62389,-5.71433,-5.29529,-5.37485,-6.3653,-6.66391,-6.72573,-6.11227,-7.81796,-5.99293,-7.29365,-6.56915,-7.17921,-6.78715,-8.2991,-7.71924,-6.41545,-7.03067,-7.71708,-7.97066,-7.7636,-7.97302,-7.34013,-6.843,-6.27434,-5.92137,-6.4294,-6.01988,-5.25992,-6.21453,-5.40859,-4.07038,-5.65258,-4.00793,-3.35343,-3.35357,-1.07427,0,0,0,0,0
15,0,0,0,0,-3.42421,-4.77715,-4.83766,-4.97555,-5.5525,-6.14428,-7.49615,-8.09381,-6.8108,-8.54032,-8.38886,-8.01171,-8.40507,-10.38,-9.28409,-10.1073,-10.4592,-9.89677,-9.75285,-10.2405,-9.26486,-9.13533,-9.25653,-10.7112,-10.3708,-9.50439,-9.71034,-8.20513,-8.46602,-9.32327,-8.9636,-8.5731,-8.47439,-7.13472,-7.50664,-6.80132,-5.26974,-5.07275,-6.6241,-3.72534,-0.889744,0,0,0,0,0
20,0,0,0,0,-4.09811,-5.67098,-5.9717,-6.36559,-7.10007,-7.56864,-8.17641,-9.71163,-9.43119,-10.0302,-9.9296,-10.2993,-10.3235,-11.549,-10.8371,-11.5159,-10.4278,-11.7512,-12.3919,-12.5433,-11.0621,-12.766,-11.6272,-12.0754,-11.635,-10.6498,-11.6228,-11.309,-10.2599,-10.805,-10.4761,-8.43842,-9.00253,-8.9293,-8.57193,-7.55457,-7.30792,-7.31503,-5.29262,-4.42539,-5.77606,0,0,0,0,0
25,0,0,0,0,-4.74201,-4.63889,-8.02038,-7.43099,-8.69412,-9.05807,-9.89375,-8.56588,-10.6971,-11.2513,-12.0797,-11.9928,-12.3848,-12.1534,-12.5755,-12.8483,-12.402,-12.9902,-13.6078,-13.3235,-13.7895,-13.0101,-12.9135,-12.8557,-13.7418,-13.0649,-12.4365,-11.9466,-11.4852,-11.9139,-10.9872,-11.0363,-9.90375,-11.0877,-9.86718,-8.18593,-8.25709,-7.1486,-6.82701,-4.63379,-3.54293,0,0,0,0,0
30,0,0,0,0,-5.88752,-8.10792,-7.67735,-7.70215,-8.73605,-9.51064,-11.0017,-11.2793,-11.547,-12.4999,-12.4421,-12.1774,-13.7632,-14.1991,-12.9457,-14.0909,-14.2661,-14.2795,-14.4304,-14.8262,-15.0249,-13.3585,-13.9485,-14.2429,-14.7681,-14.7284,-14.2733,-13.5326,-13.1504,-12.9369,-12.8095,-12.1159,-12.4556,-10.3043,-10.0114,-9.40125,-9.59337,-8.80218,-7.36524,-5.85532,-4.80715,0,0,0,0,0
35,0,0,0,0,-7.81834,-7.08977,-7.78958,-9.81761,-10.3125,-10.3893,-11.7603,-12.8646,-12.2057,-12.3905,-13.6317,-14.704,-14.5068,-15.2202,-14.2989,-15.3381,-14.5413,-15.6145,-15.8169,-15.2983,-16.11,-15.289,-15.0573,-15.5213,-14.8657,-15.3273,-15.5719,-14.9248,-13.1941,-13.9802,-13.8263,-13.1749,-12.1121,-11.0565,-11.6767,-9.89272,-10.2753,-8.41186,-8.60349,-5.66087,-4.80223,0,0,0,0,0
40,0,0,0,0,-8.73502,-8.18651,-8.46545,-9.93709,-12.4213,-11.4835,-12.8462,-13.1862,-13.2249,-13.5916,-14.6905,-14.6806,-14.2308,-15.4913,-15.7745,-15.2742,-16.0191,-16.3394,-15.3056,-16.697,-15.8178,-16.242,-16.6075,-15.8771,-16.4716,-14.9387,-15.8617,-15.8697,-14.0987,-14.7511,-14.2363,-13.1616,-13.1822,-12.8642,-11.1285,-11.0781,-9.70629,-9.32348,-8.86626,-7.61223,-2.01916,0,0,0,0,0
45,0,0,0,0,-5.73815,-7.6382,-9.44608,-10.5081,-10.6127,-12.3354,-12.077,-13.2141,-13.3813,-14.5508,-15.0693,-15.873,-16.011,-15.0999,-15.7431,-16.1578,-16.2083,-17.6226,-17.1261,-16.9084,-18.0271,-17.1649,-17.2933,-17.2684,-16.4852,-17.3493,-16.2579,-15.801,-15.6181,-14.7007,-14.84,-14.2249,-13.8095,-13.4028,-13.0382,-11.2382,-10.4165,-10.364,-9.98958,-8.52961,-6.33981,0,0,0,0,0
