time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
0,0,0,0,0,0,-0.793968,0,0.30573,0.408483,0,-0.432056,0,0.166337,0,0.611349,0,0.312753,0,-0.388323,0,-0.433233,0,-0.0402382,0,0.141962,0,-0.998218,0,-0.573822,0,-0.0536055,0,-0.193537,-0.0313914,0,0.128681,0,-0.148273,0,-0.125838,0,-0.542992,0,0.250197,0,0,0,0,0,0
5,0,0,0,0,-1.53394,-2.83609,-1.9146,-3.15287,-2.28989,-2.54009,-3.35121,-3.46246,-2.67325,-3.62945,-3.16884,-2.65793,-2.69447,-2.31702,-3.05906,-0.935992,-1.6394,-2.49618,-1.70196,-0.80938,-1.97331,-2.03299,-2.34918,-3.31138,-2.18171,-1.94547,-2.53746,-2.13464,-2.94402,-2.26201,-3.47433,-2.75758,-3.48604,-2.57909,-3.4938,-2.67174,-3.67561,-3.94678,-1.34919,-1.52695,-1.92984,0,0,0,0,0
10,0,0,0,0,-2.92408,-1.50039,-2.44465,-3.76713,-2.99511,-2.9931,-4.48131,-3.53987,-4.60849,-4.88509,-4.71076,-4.24871,-5.19474,-3.76898,-4.30975,-4.18803,-2.27542,-0.87745,-2.7867,-3.74006,-2.38258,-2.17393,-3.26078,-3.51063,-2.42057,-3.5941,-3.37591,-3.89083,-2.99163,-4.01032,-4.05781,-3.55994,-4.19474,-5.31055,-4.35744,-4.21814,-3.62237,-3.57552,-2.50574,-2.17757,-2.86428,0,0,0,0,0
15,0,0,0,0,-2.15996,-3.61237,-2.44528,-3.57527,-6.36968,-5.13234,-4.54434,-3.23331,-6.05513,-4.3173,-5.51963,-3.97301,-4.84688,-4.68992,-3.87851,-2.60058,-2.61011,-3.8901,-3.28226,-2.69579,-2.82563,-2.6019,-1.78471,-3.9774,-2.8561,-3.96679,-4.66551,-3.37083,-4.13856,-4.48065,-5.1414,-5.20161,-5.57812,-4.79118,-4.74868,-4.32632,-3.87767,-3.21957,-3.79946,-3.29487,-1.69008,0,0,0,0,0
20,0,0,0,0,-3.45441,-3.05812,-3.31868,-3.08066,-5.03111,-3.38544,-4.25809,-5.65351,-5.06341,-4.42601,-4.836,-5.44265,-4.47974,-4.48949,-4.36863,-3.48527,-2.92518,-3.016,-3.71518,-3.95806,-3.90782,-3.3727,-4.7476,-3.55655,-3.63023,-4.30705,-4.67999,-4.55592,-4.12636,-5.11963,-5.35823,-4.74621,-5.5047,-5.23912,-4.55884,-4.88305,-3.44525,-3.5444,-3.39954,-3.31303,-1.96703,0,0,0,0,0
25,0,0,0,0,-2.69905,-3.42344,-3.77356,-3.24824,-3.99157,-5.39059,-4.06152,-5.54053,-5.37872,-5.53929,-4.87788,-4.64219,-4.31195,-5.06308,-4.62014,-4.23439,-4.35239,-2.59538,-4.12617,-3.075,-3.05218,-3.25545,-3.46501,-2.89092,-3.67532,-3.37131,-3.71252,-4.96716,-4.90131,-4.55156,-5.27897,-5.23327,-5.49355,-4.37964,-4.98281,-4.71387,-4.38853,-4.59651,-4.06739,-2.81016,-3.3435,0,0,0,0,0
30,0,0,0,0,-3.32676,-2.75722,-3.86826,-3.91879,-4.30871,-5.76434,-5.76469,-5.50062,-4.95972,-5.20632,-4.93912,-4.94832,-4.15925,-4.74981,-4.44912,-3.50742,-4.30798,-2.73779,-2.90757,-3.55636,-3.26247,-3.35469,-3.02364,-3.11708,-4.1253,-5.20816,-3.75367,-4.95027,-4.57754,-5.12381,-5.76646,-4.94133,-4.64522,-6.15115,-5.5723,-3.1067,-4.85493,-4.12056,-3.85274,-2.46758,-3.09685,0,0,0,0,0
35,0,0,0,0,-2.43268,-3.12804,-3.32473,-4.7238,-4.57779,-5.78194,-5.14943,-6.10347,-4.90331,-4.46873,-5.67781,-3.7425,-4.68537,-6.05763,-3.96409,-4.2088,-3.77506,-2.78514,-5.3296,-3.90672,-3.70022,-2.02489,-3.39568,-3.52579,-4.1344,-3.9512,-4.51223,-4.41554,-5.66589,-4.71377,-4.5159,-5.11315,-4.78373,-4.59622,-4.78568,-5.32751,-4.57482,-3.93113,-4.01381,-2.22331,-2.67371,0,0,0,0,0
40,0,0,0,0,-2.63111,-2.38558,-4.93611,-4.45284,-5.98303,-5.84527,-4.23128,-4.01622,-6.39319,-4.83451,-5.10346,-5.93159,-3.96219,-4.14339,-4.65356,-3.80143,-3.89569,-3.03912,-3.71097,-1.69677,-3.30908,-3.59012,-3.05618,-3.84667,-3.82952,-5.01181,-4.15946,-3.26845,-4.7519,-4.85383,-5.79553,-6.27947,-4.5437,-5.30624,-4.83199,-5.59058,-3.65858,-3.82539,-4.14128,-2.52731,-2.33437,0,0,0,0,0
45,0,0,0,0,-2.27289,-3.09601,-4.1632,-3.36562,-4.75816,-5.2087,-5.30189,-5.06378,-6.0958,-5.67912,-5.07113,-4.74564,-4.53337,-4.98995,-4.6787,-2.79599,-4.38391,-2.46159,-3.36213,-3.51833,-2.84385,-2.88544,-3.60469,-3.12672,-4.66555,-3.19025,-4.57953,-4.48588,-4.84938,-5.92156,-5.69209,-5.2627,-5.10978,-5.33763,-5.25908,-5.73759,-4.74167,-4.67353,-4.86082,-2.88805,-1.96028,0,0,0,0,0
